now,close,benchmark
2016-12-31,6263.63,000905.SH
2017-01-03,6320.76,000905.SH
2017-01-04,6394.67,000905.SH
2017-01-05,6399.28,000905.SH
2017-01-06,6371.62,000905.SH
2017-01-09,6415.42,000905.SH
2017-01-10,6393.93,000905.SH
2017-01-11,6331.96,000905.SH
2017-01-12,6272.85,000905.SH
2017-01-13,6194.66,000905.SH
2017-01-16,6031.24,000905.SH
2017-01-17,6082.07,000905.SH
2017-01-18,6068.59,000905.SH
2017-01-19,6043.67,000905.SH
2017-01-20,6122.0,000905.SH
2017-01-23,6172.17,000905.SH
2017-01-24,6165.26,000905.SH
2017-01-25,6179.57,000905.SH
2017-01-26,6223.71,000905.SH
2017-01-27,6223.71,000905.SH
2017-01-30,6223.71,000905.SH
2017-01-31,6223.71,000905.SH
2017-02-01,6223.71,000905.SH
2017-02-02,6223.71,000905.SH
2017-02-03,6207.09,000905.SH
2017-02-06,6259.25,000905.SH
2017-02-07,6255.93,000905.SH
2017-02-08,6291.6,000905.SH
2017-02-09,6331.18,000905.SH
2017-02-10,6337.11,000905.SH
2017-02-13,6369.65,000905.SH
2017-02-14,6374.89,000905.SH
2017-02-15,6311.7,000905.SH
2017-02-16,6359.34,000905.SH
2017-02-17,6307.16,000905.SH
2017-02-20,6385.06,000905.SH
2017-02-21,6434.44,000905.SH
2017-02-22,6474.23,000905.SH
2017-02-23,6473.99,000905.SH
2017-02-24,6476.17,000905.SH
2017-02-27,6424.25,000905.SH
2017-02-28,6450.97,000905.SH
2017-03-01,6467.64,000905.SH
2017-03-02,6434.63,000905.SH
2017-03-03,6452.84,000905.SH
2017-03-06,6517.32,000905.SH
2017-03-07,6523.19,000905.SH
2017-03-08,6497.09,000905.SH
2017-03-09,6439.38,000905.SH
2017-03-10,6447.92,000905.SH
2017-03-13,6507.9,000905.SH
2017-03-14,6493.48,000905.SH
2017-03-15,6486.06,000905.SH
2017-03-16,6543.34,000905.SH
2017-03-17,6483.25,000905.SH
2017-03-20,6498.34,000905.SH
2017-03-21,6515.95,000905.SH
2017-03-22,6499.79,000905.SH
2017-03-23,6512.19,000905.SH
2017-03-24,6546.62,000905.SH
2017-03-27,6516.03,000905.SH
2017-03-28,6498.69,000905.SH
2017-03-29,6480.54,000905.SH
2017-03-30,6375.74,000905.SH
2017-03-31,6401.65,000905.SH
2017-04-03,6401.65,000905.SH
2017-04-04,6401.65,000905.SH
2017-04-05,6539.97,000905.SH
2017-04-06,6559.65,000905.SH
2017-04-07,6578.73,000905.SH
2017-04-10,6566.54,000905.SH
2017-04-11,6629.17,000905.SH
2017-04-12,6576.48,000905.SH
2017-04-13,6615.7,000905.SH
2017-04-14,6528.16,000905.SH
2017-04-17,6456.6,000905.SH
2017-04-18,6418.21,000905.SH
2017-04-19,6350.65,000905.SH
2017-04-20,6347.77,000905.SH
2017-04-21,6300.71,000905.SH
2017-04-24,6138.5,000905.SH
2017-04-25,6160.46,000905.SH
2017-04-26,6176.4,000905.SH
2017-04-27,6192.3,000905.SH
2017-04-28,6211.86,000905.SH
2017-05-01,6211.86,000905.SH
2017-05-02,6216.12,000905.SH
2017-05-03,6197.48,000905.SH
2017-05-04,6176.31,000905.SH
2017-05-05,6089.68,000905.SH
2017-05-08,5975.54,000905.SH
2017-05-09,6012.0,000905.SH
2017-05-10,5885.84,000905.SH
2017-05-11,5872.64,000905.SH
2017-05-12,5863.78,000905.SH
2017-05-15,5893.51,000905.SH
2017-05-16,6014.73,000905.SH
2017-05-17,6027.65,000905.SH
2017-05-18,5976.3,000905.SH
2017-05-19,5974.98,000905.SH
2017-05-22,5888.81,000905.SH
2017-05-23,5764.88,000905.SH
2017-05-24,5799.25,000905.SH
2017-05-25,5850.8,000905.SH
2017-05-26,5836.93,000905.SH
2017-05-29,5836.93,000905.SH
2017-05-30,5836.93,000905.SH
2017-05-31,5824.1,000905.SH
2017-06-01,5710.0,000905.SH
2017-06-02,5772.52,000905.SH
2017-06-05,5815.8,000905.SH
2017-06-06,5841.52,000905.SH
2017-06-07,5955.02,000905.SH
2017-06-08,5958.98,000905.SH
2017-06-09,5969.27,000905.SH
2017-06-12,5902.85,000905.SH
2017-06-13,5980.06,000905.SH
2017-06-14,5966.43,000905.SH
2017-06-15,6021.17,000905.SH
2017-06-16,6013.0,000905.SH
2017-06-19,6057.41,000905.SH
2017-06-20,6066.9,000905.SH
2017-06-21,6078.19,000905.SH
2017-06-22,5992.33,000905.SH
2017-06-23,6010.31,000905.SH
2017-06-26,6111.64,000905.SH
2017-06-27,6113.17,000905.SH
2017-06-28,6086.21,000905.SH
2017-06-29,6116.99,000905.SH
2017-06-30,6138.16,000905.SH
2017-07-03,6177.4,000905.SH
2017-07-04,6146.85,000905.SH
2017-07-05,6193.96,000905.SH
2017-07-06,6201.65,000905.SH
2017-07-07,6226.01,000905.SH
2017-07-10,6206.56,000905.SH
2017-07-11,6128.99,000905.SH
2017-07-12,6132.99,000905.SH
2017-07-13,6149.93,000905.SH
2017-07-14,6128.74,000905.SH
2017-07-17,5876.46,000905.SH
2017-07-18,5938.43,000905.SH
2017-07-19,6059.36,000905.SH
2017-07-20,6099.28,000905.SH
2017-07-21,6126.11,000905.SH
2017-07-24,6167.13,000905.SH
2017-07-25,6153.6,000905.SH
2017-07-26,6146.7,000905.SH
2017-07-27,6184.02,000905.SH
2017-07-28,6215.46,000905.SH
2017-07-31,6298.0,000905.SH
2017-08-01,6286.54,000905.SH
2017-08-02,6251.86,000905.SH
2017-08-03,6261.97,000905.SH
2017-08-04,6225.12,000905.SH
2017-08-07,6303.42,000905.SH
2017-08-08,6303.72,000905.SH
